Tarih;Saat;Kapanis;Sinyal;Pozisyon
13.03.2025;13:59:00;12445;A;1
13.03.2025;16:02:00;12391;F;0
13.03.2025;16:09:00;12389;A;1
13.03.2025;17:03:00;12345;F;0
13.03.2025;17:07:00;12369;A;1
13.03.2025;21:22:00;12416;F;0
13.03.2025;21:32:00;12420;A;1
14.03.2025;10:08:00;12444;F;0
14.03.2025;10:16:00;12429;S;-1
14.03.2025;10:17:00;12432;F;0
14.03.2025;10:22:00;12408;S;-1
14.03.2025;10:23:00;12411;F;0
14.03.2025;10:26:00;12427;A;1
14.03.2025;14:11:00;12490;F;0
14.03.2025;14:13:00;12481;S;-1
14.03.2025;14:14:00;12482;F;0
14.03.2025;14:30:00;12499;A;1
17.03.2025;11:13:00;12469;F;0
17.03.2025;11:30:00;12521;A;1
17.03.2025;13:38:00;12491;F;0
17.03.2025;13:59:00;12494;A;1
17.03.2025;14:11:00;12490;F;0
17.03.2025;14:25:00;12494;A;1
18.03.2025;09:40:00;12469;F;0
18.03.2025;10:05:00;12476;A;1
18.03.2025;10:14:00;12456;F;0
18.03.2025;10:18:00;12392;S;-1
18.03.2025;10:59:00;12386;F;0
18.03.2025;11:10:00;12412;A;1
18.03.2025;14:57:00;12409;F;0
18.03.2025;14:59:00;12415;S;-1
18.03.2025;15:00:00;12414;F;0
18.03.2025;15:02:00;12406;S;-1
18.03.2025;15:03:00;12412;F;0
18.03.2025;15:05:00;12415;A;1
18.03.2025;15:11:00;12411;F;0
18.03.2025;19:00:00;12270;S;-1
18.03.2025;19:27:00;12277;F;0
18.03.2025;19:33:00;12256;S;-1
18.03.2025;19:59:00;12255;F;0
18.03.2025;20:17:00;12267;A;1
18.03.2025;20:18:00;12266;F;0
18.03.2025;20:44:00;12277;A;1
18.03.2025;20:45:00;12277;F;0
18.03.2025;20:46:00;12280;A;1
18.03.2025;20:47:00;12271;F;0
18.03.2025;20:52:00;12282;A;1
18.03.2025;20:53:00;12281;F;0
18.03.2025;20:54:00;12279;A;1
18.03.2025;20:55:00;12279;F;0
18.03.2025;20:59:00;12272;S;-1
19.03.2025;10:34:00;11731;F;0
19.03.2025;10:37:00;11755;A;1
19.03.2025;10:50:00;11749;F;0
19.03.2025;10:56:00;11625;S;-1
19.03.2025;11:23:00;11639;F;0
19.03.2025;11:29:00;11685;A;1
19.03.2025;11:41:00;11622;F;0
19.03.2025;12:20:00;11671;A;1
19.03.2025;12:30:00;11626;F;0
19.03.2025;12:33:00;11607;S;-1
19.03.2025;12:47:00;11637;F;0
19.03.2025;12:55:00;11596;S;-1
19.03.2025;15:53:00;11370;F;0
19.03.2025;15:57:00;11401;A;1
19.03.2025;15:58:00;11406;F;0
19.03.2025;16:05:00;11382;S;-1
19.03.2025;19:38:00;11137;F;0
19.03.2025;20:03:00;11133;S;-1
20.03.2025;10:00:00;11213;F;0
20.03.2025;10:01:00;11230;A;1
20.03.2025;10:04:00;11193;F;0
20.03.2025;10:06:00;11160;S;-1
20.03.2025;10:32:00;11213;F;0
20.03.2025;10:33:00;11252;A;1
20.03.2025;12:02:00;11386;F;0
20.03.2025;12:08:00;11423;A;1
20.03.2025;12:35:00;11387;F;0
20.03.2025;13:09:00;11355;S;-1
20.03.2025;13:58:00;11387;F;0
20.03.2025;13:59:00;11392;A;1
20.03.2025;14:01:00;11369;F;0
20.03.2025;14:07:00;11337;S;-1
20.03.2025;16:33:00;11099;F;0
20.03.2025;16:34:00;11184;A;1
20.03.2025;16:43:00;11074;F;0
20.03.2025;16:45:00;11024;S;-1
20.03.2025;16:51:00;11067;F;0
20.03.2025;16:52:00;11098;A;1
20.03.2025;17:33:00;11080;F;0
20.03.2025;17:37:00;11245;A;1
20.03.2025;17:46:00;11160;F;0
20.03.2025;17:47:00;11137;S;-1
21.03.2025;10:19:00;10764;F;0
21.03.2025;10:31:00;10730;S;-1
21.03.2025;12:06:00;10165;F;0
21.03.2025;12:22:00;10193;S;-1
21.03.2025;12:30:00;10219;F;0
21.03.2025;12:31:00;10293;A;1
21.03.2025;13:14:00;10286;F;0
21.03.2025;13:24:00;10400;A;1
21.03.2025;14:38:00;10358;F;0
21.03.2025;14:45:00;10335;S;-1
21.03.2025;17:24:00;10194;F;0
21.03.2025;17:27:00;10178;S;-1
21.03.2025;17:28:00;10241;F;0
21.03.2025;17:29:00;10229;A;1
21.03.2025;17:33:00;10188;F;0
21.03.2025;17:36:00;10159;S;-1
21.03.2025;17:47:00;10219;F;0
21.03.2025;18:02:00;10097;S;-1
21.03.2025;19:38:00;10048;F;0
21.03.2025;19:43:00;10020;S;-1
21.03.2025;20:48:00;10080;F;0
21.03.2025;21:12:00;10059;S;-1
21.03.2025;21:18:00;10061;F;0
21.03.2025;21:49:00;10060;S;-1
21.03.2025;22:50:00;10075;F;0
21.03.2025;22:52:00;10107;A;1
24.03.2025;09:49:00;10330;F;0
24.03.2025;10:05:00;10449;A;1
24.03.2025;12:34:00;10443;F;0
24.03.2025;12:35:00;10432;S;-1
24.03.2025;12:37:00;10458;F;0
24.03.2025;12:48:00;10442;S;-1
24.03.2025;12:49:00;10445;F;0
24.03.2025;12:50:00;10446;S;-1
24.03.2025;14:55:00;10178;F;0
24.03.2025;14:56:00;10165;A;1
24.03.2025;15:23:00;10234;F;0
24.03.2025;15:24:00;10232;S;-1
24.03.2025;15:26:00;10273;F;0
24.03.2025;15:29:00;10278;A;1
24.03.2025;15:30:00;10232;F;0
24.03.2025;15:32:00;10281;A;1
24.03.2025;16:46:00;10234;F;0
24.03.2025;16:48:00;10192;S;-1
24.03.2025;16:51:00;10254;F;0
24.03.2025;16:54:00;10234;S;-1
24.03.2025;17:03:00;10258;F;0
24.03.2025;17:05:00;10267;A;1
24.03.2025;21:55:00;10525;F;0
24.03.2025;21:59:00;10529;A;1
24.03.2025;22:07:00;10526;F;0
24.03.2025;22:08:00;10527;S;-1
24.03.2025;22:09:00;10529;F;0
24.03.2025;22:10:00;10527;S;-1
24.03.2025;22:11:00;10529;F;0
24.03.2025;22:12:00;10526;S;-1
24.03.2025;22:13:00;10528;F;0
24.03.2025;22:16:00;10527;S;-1
24.03.2025;22:17:00;10527;F;0
24.03.2025;22:25:00;10530;S;-1
24.03.2025;22:26:00;10531;F;0
24.03.2025;22:27:00;10532;S;-1
24.03.2025;22:28:00;10537;F;0
24.03.2025;22:30:00;10534;A;1
25.03.2025;10:04:00;10672;F;0
25.03.2025;10:25:00;10681;A;1
25.03.2025;13:19:00;11021;F;0
25.03.2025;13:22:00;10978;S;-1
25.03.2025;17:02:00;10966;F;0
25.03.2025;17:07:00;10984;A;1
25.03.2025;17:30:00;10984;F;0
25.03.2025;17:35:00;11005;A;1
25.03.2025;17:48:00;10995;F;0
25.03.2025;17:51:00;10980;S;-1
25.03.2025;17:52:00;10986;F;0
25.03.2025;17:53:00;10984;S;-1
25.03.2025;17:54:00;10986;F;0
25.03.2025;19:28:00;11020;A;1
25.03.2025;19:50:00;10954;F;0
25.03.2025;19:52:00;10930;S;-1
25.03.2025;21:21:00;10805;F;0
25.03.2025;21:53:00;10822;S;-1
26.03.2025;10:10:00;10912;F;0
26.03.2025;10:12:00;10947;A;1
26.03.2025;10:20:00;10901;F;0
26.03.2025;10:23:00;10935;A;1
26.03.2025;10:34:00;10905;F;0
26.03.2025;10:36:00;10890;S;-1
26.03.2025;11:08:00;10909;F;0
26.03.2025;11:30:00;10971;A;1
26.03.2025;12:22:00;10951;F;0
26.03.2025;12:24:00;10947;S;-1
26.03.2025;12:25:00;10939;F;0
26.03.2025;12:26:00;10939;S;-1
26.03.2025;12:27:00;10940;F;0
26.03.2025;13:06:00;10878;S;-1
26.03.2025;13:17:00;10914;F;0
26.03.2025;13:20:00;10878;S;-1
26.03.2025;16:36:00;10931;F;0
26.03.2025;16:37:00;10951;A;1
26.03.2025;16:40:00;10907;F;0
26.03.2025;16:44:00;10899;S;-1
26.03.2025;17:08:00;10911;F;0
26.03.2025;17:23:00;10979;A;1
27.03.2025;10:23:00;10980;F;0
27.03.2025;10:33:00;10970;A;1
27.03.2025;11:18:00;10905;F;0
27.03.2025;11:26:00;10911;S;-1
27.03.2025;11:27:00;10920;F;0
27.03.2025;11:33:00;10950;A;1
27.03.2025;11:51:00;10907;F;0
27.03.2025;13:07:00;10867;S;-1
28.03.2025;15:00:00;10730;F;0
28.03.2025;15:01:00;10761;A;1
28.03.2025;15:07:00;10740;F;0
28.03.2025;15:41:00;10721;S;-1
28.03.2025;15:52:00;10746;F;0
28.03.2025;15:54:00;10757;A;1
28.03.2025;15:57:00;10742;F;0
28.03.2025;15:58:00;10744;S;-1
28.03.2025;16:10:00;10750;F;0
28.03.2025;16:12:00;10797;A;1
28.03.2025;16:21:00;10766;F;0
28.03.2025;16:25:00;10792;A;1
28.03.2025;17:56:00;10881;F;0
28.03.2025;18:01:00;10887;A;1
28.03.2025;19:00:00;10878;F;0
28.03.2025;19:11:00;10882;A;1
02.04.2025;09:34:00;10802;F;0
02.04.2025;09:35:00;10786;S;-1
02.04.2025;09:36:00;10790;F;0
02.04.2025;09:37:00;10760;S;-1
02.04.2025;09:46:00;10789;F;0
02.04.2025;09:50:00;10775;S;-1
02.04.2025;10:13:00;10794;F;0
02.04.2025;10:19:00;10819;A;1
02.04.2025;11:24:00;10784;F;0
02.04.2025;12:21:00;10761;S;-1
02.04.2025;17:07:00;10776;F;0
02.04.2025;17:25:00;10761;S;-1
02.04.2025;17:43:00;10783;F;0
02.04.2025;17:51:00;10754;S;-1
02.04.2025;22:21:00;10710;F;0
02.04.2025;22:28:00;10712;S;-1
02.04.2025;22:33:00;10716;F;0
02.04.2025;22:39:00;10715;A;1
02.04.2025;22:40:00;10715;F;0
02.04.2025;22:46:00;10717;A;1
02.04.2025;22:47:00;10717;F;0
02.04.2025;22:48:00;10719;A;1
02.04.2025;22:49:00;10719;F;0
02.04.2025;22:53:00;10714;S;-1
03.04.2025;10:00:00;10762;F;0
03.04.2025;10:01:00;10777;A;1
03.04.2025;10:26:00;10748;F;0
03.04.2025;10:33:00;10715;S;-1
03.04.2025;10:41:00;10739;F;0
03.04.2025;11:06:00;10760;A;1
03.04.2025;11:45:00;10730;F;0
03.04.2025;14:05:00;10697;S;-1
03.04.2025;16:10:00;10623;F;0
03.04.2025;16:15:00;10621;S;-1
03.04.2025;16:22:00;10631;F;0
03.04.2025;16:24:00;10626;A;1
03.04.2025;16:25:00;10625;F;0
03.04.2025;16:26:00;10631;A;1
03.04.2025;16:27:00;10612;F;0
03.04.2025;16:32:00;10637;A;1
03.04.2025;16:33:00;10641;F;0
03.04.2025;16:34:00;10650;A;1
03.04.2025;16:35:00;10642;F;0
03.04.2025;16:36:00;10646;A;1
03.04.2025;16:37:00;10641;F;0
03.04.2025;16:44:00;10667;A;1
03.04.2025;16:45:00;10657;F;0
03.04.2025;16:49:00;10635;S;-1
03.04.2025;22:10:00;10622;F;0
03.04.2025;22:19:00;10615;S;-1
04.04.2025;14:01:00;10472;F;0
04.04.2025;14:06:00;10452;S;-1
04.04.2025;14:35:00;10420;F;0
04.04.2025;14:42:00;10423;S;-1
07.04.2025;09:33:00;10157;F;0
07.04.2025;09:36:00;10076;S;-1
07.04.2025;09:41:00;10121;F;0
07.04.2025;09:44:00;10103;S;-1
07.04.2025;10:15:00;10120;F;0
07.04.2025;10:32:00;10105;S;-1
07.04.2025;10:47:00;10179;F;0
07.04.2025;10:48:00;10170;A;1
07.04.2025;10:50:00;10159;F;0
07.04.2025;10:54:00;10146;S;-1
07.04.2025;11:02:00;10194;F;0
07.04.2025;11:03:00;10184;A;1
07.04.2025;11:10:00;10169;F;0
07.04.2025;11:12:00;10168;S;-1
07.04.2025;11:15:00;10172;F;0
07.04.2025;11:16:00;10175;A;1
07.04.2025;11:22:00;10161;F;0
07.04.2025;11:31:00;10139;S;-1
07.04.2025;13:07:00;10177;F;0
07.04.2025;13:15:00;10178;A;1
07.04.2025;17:34:00;10477;F;0
07.04.2025;17:36:00;10442;S;-1
07.04.2025;21:00:00;10463;F;0
07.04.2025;21:12:00;10435;S;-1
07.04.2025;21:22:00;10463;F;0
07.04.2025;21:25:00;10455;S;-1
07.04.2025;22:59:00;10463;F;0
08.04.2025;09:25:00;10598;A;1
08.04.2025;10:04:00;10572;F;0
08.04.2025;10:15:00;10553;S;-1
08.04.2025;10:16:00;10544;F;0
08.04.2025;10:17:00;10542;S;-1
08.04.2025;10:18:00;10542;F;0
08.04.2025;10:19:00;10534;S;-1
08.04.2025;10:20:00;10536;F;0
08.04.2025;10:41:00;10558;A;1
08.04.2025;11:22:00;10492;F;0
08.04.2025;11:39:00;10521;A;1
08.04.2025;11:53:00;10492;F;0
08.04.2025;12:03:00;10486;S;-1
08.04.2025;12:10:00;10501;F;0
08.04.2025;12:31:00;10460;S;-1
08.04.2025;12:53:00;10495;F;0
08.04.2025;13:07:00;10466;S;-1
08.04.2025;13:43:00;10499;F;0
08.04.2025;13:48:00;10482;S;-1
08.04.2025;14:41:00;10497;F;0
08.04.2025;14:52:00;10533;A;1
08.04.2025;16:48:00;10613;F;0
08.04.2025;16:53:00;10632;A;1
08.04.2025;19:04:00;10532;F;0
08.04.2025;19:26:00;10502;S;-1
08.04.2025;20:55:00;10447;F;0
08.04.2025;20:58:00;10448;A;1
08.04.2025;20:59:00;10447;F;0
08.04.2025;21:01:00;10440;S;-1
09.04.2025;09:32:00;10383;F;0
09.04.2025;10:04:00;10455;A;1
09.04.2025;10:09:00;10425;F;0
09.04.2025;10:13:00;10439;A;1
09.04.2025;10:41:00;10463;F;0
09.04.2025;10:43:00;10475;A;1
09.04.2025;11:13:00;10438;F;0
09.04.2025;11:29:00;10410;S;-1
09.04.2025;11:48:00;10439;F;0
09.04.2025;13:07:00;10407;S;-1
09.04.2025;16:07:00;10379;F;0
09.04.2025;16:08:00;10371;A;1
09.04.2025;16:09:00;10360;F;0
09.04.2025;16:13:00;10369;A;1
09.04.2025;16:15:00;10362;F;0
09.04.2025;16:17:00;10386;A;1
09.04.2025;16:22:00;10353;F;0
09.04.2025;16:40:00;10395;A;1
09.04.2025;17:45:00;10363;F;0
09.04.2025;17:48:00;10338;S;-1
09.04.2025;19:57:00;10366;F;0
09.04.2025;20:20:00;10396;A;1
10.04.2025;09:44:00;10695;F;0
10.04.2025;09:53:00;10685;S;-1
10.04.2025;09:54:00;10682;F;0
10.04.2025;09:55:00;10689;S;-1
10.04.2025;09:56:00;10678;F;0
10.04.2025;10:03:00;10625;S;-1
10.04.2025;15:31:00;10610;F;0
10.04.2025;15:34:00;10582;S;-1
10.04.2025;16:11:00;10615;F;0
10.04.2025;16:25:00;10587;S;-1
10.04.2025;17:34:00;10462;F;0
10.04.2025;17:43:00;10430;S;-1
10.04.2025;19:31:00;10285;F;0
10.04.2025;19:54:00;10310;S;-1
10.04.2025;20:33:00;10352;F;0
10.04.2025;20:43:00;10373;A;1
10.04.2025;21:09:00;10370;F;0
10.04.2025;21:12:00;10365;S;-1
10.04.2025;21:15:00;10370;F;0
10.04.2025;21:17:00;10374;A;1
10.04.2025;22:41:00;10367;F;0
10.04.2025;22:42:00;10365;S;-1
10.04.2025;22:43:00;10371;F;0
10.04.2025;22:44:00;10367;S;-1
10.04.2025;22:45:00;10372;F;0
10.04.2025;22:50:00;10384;A;1
11.04.2025;10:00:00;10357;F;0
11.04.2025;10:08:00;10376;A;1
11.04.2025;10:10:00;10363;F;0
11.04.2025;10:11:00;10362;S;-1
11.04.2025;10:13:00;10369;F;0
11.04.2025;10:20:00;10332;S;-1
11.04.2025;12:18:00;10335;F;0
11.04.2025;13:39:00;10402;A;1
11.04.2025;14:04:00;10400;F;0
11.04.2025;14:12:00;10390;S;-1
11.04.2025;14:13:00;10384;F;0
11.04.2025;14:14:00;10384;A;1
11.04.2025;14:27:00;10344;F;0
11.04.2025;14:29:00;10327;S;-1
11.04.2025;14:41:00;10367;F;0
11.04.2025;15:23:00;10390;A;1
11.04.2025;16:09:00;10343;F;0
11.04.2025;16:32:00;10328;S;-1
11.04.2025;16:38:00;10359;F;0
11.04.2025;16:46:00;10385;A;1
11.04.2025;17:03:00;10347;F;0
11.04.2025;17:22:00;10328;S;-1
11.04.2025;17:33:00;10364;F;0
11.04.2025;17:44:00;10383;A;1
11.04.2025;19:25:00;10400;F;0
11.04.2025;19:32:00;10409;A;1
14.04.2025;10:23:00;10465;F;0
14.04.2025;10:28:00;10485;A;1
14.04.2025;14:55:00;10467;F;0
14.04.2025;15:20:00;10468;A;1
14.04.2025;22:49:00;10480;F;0
15.04.2025;09:59:00;10464;A;1
15.04.2025;10:04:00;10440;F;0
15.04.2025;10:17:00;10471;A;1
15.04.2025;12:52:00;10488;F;0
15.04.2025;12:57:00;10493;A;1
15.04.2025;15:11:00;10442;F;0
15.04.2025;15:43:00;10445;A;1
15.04.2025;16:58:00;10410;F;0
15.04.2025;16:59:00;10391;S;-1
15.04.2025;17:53:00;10382;F;0
15.04.2025;17:56:00;10399;A;1
15.04.2025;17:57:00;10394;F;0
15.04.2025;17:58:00;10398;A;1
15.04.2025;17:59:00;10398;F;0
15.04.2025;18:01:00;10389;S;-1
16.04.2025;09:44:00;10346;F;0
16.04.2025;09:47:00;10340;S;-1
16.04.2025;20:22:00;10218;F;0
16.04.2025;20:30:00;10208;S;-1
16.04.2025;21:37:00;10089;F;0
16.04.2025;21:38:00;10105;A;1
16.04.2025;22:08:00;10137;F;0
16.04.2025;22:10:00;10124;S;-1
16.04.2025;22:11:00;10118;F;0
16.04.2025;22:12:00;10124;S;-1
16.04.2025;22:13:00;10126;F;0
16.04.2025;22:44:00;10152;A;1
17.04.2025;11:24:00;10375;F;0
17.04.2025;12:05:00;10343;S;-1
17.04.2025;12:06:00;10345;F;0
17.04.2025;12:07:00;10342;S;-1
17.04.2025;12:08:00;10339;F;0
17.04.2025;12:09:00;10339;S;-1
17.04.2025;12:10:00;10341;F;0
17.04.2025;12:23:00;10357;A;1
17.04.2025;14:01:00;10255;F;0
17.04.2025;14:02:00;10250;S;-1
17.04.2025;14:05:00;10288;F;0
17.04.2025;14:09:00;10241;S;-1
17.04.2025;14:27:00;10273;F;0
17.04.2025;14:33:00;10258;S;-1
17.04.2025;15:26:00;10174;F;0
17.04.2025;15:36:00;10236;A;1
17.04.2025;15:37:00;10218;F;0
17.04.2025;15:42:00;10243;A;1
17.04.2025;15:43:00;10256;F;0
17.04.2025;15:44:00;10256;A;1
17.04.2025;21:51:00;10303;F;0
17.04.2025;22:19:00;10302;A;1
18.04.2025;09:50:00;10315;F;0
18.04.2025;09:56:00;10325;A;1
18.04.2025;10:02:00;10300;F;0
18.04.2025;10:12:00;10258;S;-1
18.04.2025;10:39:00;10253;F;0
18.04.2025;11:36:00;10231;S;-1
18.04.2025;11:40:00;10261;F;0
18.04.2025;12:28:00;10233;S;-1
18.04.2025;13:57:00;10223;F;0
18.04.2025;14:06:00;10193;S;-1
21.04.2025;15:08:00;10205;F;0
21.04.2025;15:09:00;10204;A;1
21.04.2025;15:10:00;10190;F;0
21.04.2025;15:17:00;10197;S;-1
21.04.2025;15:19:00;10208;F;0
21.04.2025;15:21:00;10204;A;1
21.04.2025;16:21:00;10334;F;0
21.04.2025;16:40:00;10324;A;1
21.04.2025;17:17:00;10266;F;0
21.04.2025;17:18:00;10248;S;-1
21.04.2025;22:09:00;10225;F;0
22.04.2025;09:39:00;10280;A;1
22.04.2025;10:06:00;10262;F;0
22.04.2025;10:07:00;10262;S;-1
22.04.2025;10:10:00;10282;F;0
22.04.2025;10:11:00;10295;A;1
22.04.2025;10:12:00;10270;F;0
22.04.2025;10:14:00;10261;S;-1
22.04.2025;10:34:00;10276;F;0
22.04.2025;10:39:00;10299;A;1
22.04.2025;10:48:00;10270;F;0
22.04.2025;10:59:00;10222;S;-1
22.04.2025;15:15:00;10211;F;0
22.04.2025;15:27:00;10204;A;1
22.04.2025;15:28:00;10205;F;0
22.04.2025;15:53:00;10209;S;-1
22.04.2025;17:20:00;10282;F;0
22.04.2025;17:21:00;10280;A;1
22.04.2025;17:24:00;10267;F;0
22.04.2025;17:25:00;10265;S;-1
22.04.2025;19:09:00;10271;F;0
22.04.2025;21:36:00;10276;A;1
22.04.2025;22:23:00;10270;F;0
22.04.2025;22:28:00;10270;S;-1
22.04.2025;22:40:00;10271;F;0
22.04.2025;22:42:00;10273;A;1
24.04.2025;09:30:00;10269;F;0
24.04.2025;09:31:00;10265;S;-1
24.04.2025;09:37:00;10278;F;0
24.04.2025;10:04:00;10234;S;-1
24.04.2025;10:50:00;10271;F;0
24.04.2025;11:28:00;10238;S;-1
24.04.2025;12:12:00;10211;F;0
24.04.2025;12:24:00;10224;A;1
24.04.2025;12:25:00;10221;F;0
24.04.2025;13:01:00;10238;A;1
24.04.2025;13:02:00;10236;F;0
24.04.2025;13:03:00;10237;A;1
24.04.2025;13:04:00;10237;F;0
24.04.2025;13:08:00;10237;S;-1
24.04.2025;14:15:00;10265;F;0
24.04.2025;14:16:00;10275;A;1
24.04.2025;14:17:00;10267;F;0
24.04.2025;14:18:00;10271;A;1
24.04.2025;14:19:00;10263;F;0
24.04.2025;14:45:00;10277;A;1
24.04.2025;15:16:00;10270;F;0
24.04.2025;15:17:00;10263;S;-1
24.04.2025;15:19:00;10274;F;0
24.04.2025;15:22:00;10273;A;1
24.04.2025;15:24:00;10265;F;0
24.04.2025;15:25:00;10268;S;-1
24.04.2025;15:31:00;10274;F;0
24.04.2025;15:38:00;10306;A;1
24.04.2025;17:05:00;10359;F;0
24.04.2025;17:08:00;10374;A;1
25.04.2025;09:31:00;10443;F;0
25.04.2025;10:09:00;10437;A;1
25.04.2025;10:14:00;10407;F;0
25.04.2025;10:36:00;10432;A;1
25.04.2025;12:16:00;10390;F;0
25.04.2025;12:31:00;10409;A;1
25.04.2025;14:50:00;10347;F;0
25.04.2025;14:55:00;10339;S;-1
25.04.2025;14:57:00;10347;F;0
25.04.2025;15:22:00;10373;A;1
25.04.2025;15:26:00;10353;F;0
25.04.2025;15:29:00;10341;S;-1
25.04.2025;15:30:00;10346;F;0
25.04.2025;15:38:00;10358;A;1
25.04.2025;17:32:00;10341;F;0
25.04.2025;17:41:00;10371;A;1
25.04.2025;19:05:00;10343;F;0
25.04.2025;20:51:00;10343;S;-1
25.04.2025;20:52:00;10345;F;0
25.04.2025;20:53:00;10347;A;1
25.04.2025;20:56:00;10343;F;0
25.04.2025;20:57:00;10343;S;-1
25.04.2025;20:59:00;10347;F;0
25.04.2025;22:18:00;10340;S;-1
28.04.2025;09:30:00;10346;F;0
28.04.2025;09:31:00;10363;A;1
28.04.2025;10:07:00;10344;F;0
28.04.2025;10:08:00;10325;S;-1
28.04.2025;10:33:00;10332;F;0
28.04.2025;10:44:00;10336;A;1
28.04.2025;10:45:00;10331;F;0
28.04.2025;10:47:00;10350;A;1
28.04.2025;10:53:00;10339;F;0
28.04.2025;11:52:00;10315;S;-1
28.04.2025;12:30:00;10315;F;0
28.04.2025;12:31:00;10317;A;1
28.04.2025;12:32:00;10313;F;0
28.04.2025;12:40:00;10322;A;1
28.04.2025;12:41:00;10316;F;0
28.04.2025;12:50:00;10306;S;-1
28.04.2025;14:05:00;10247;F;0
28.04.2025;14:06:00;10252;A;1
28.04.2025;14:07:00;10253;F;0
28.04.2025;14:08:00;10254;A;1
28.04.2025;14:09:00;10254;F;0
28.04.2025;14:10:00;10255;A;1
28.04.2025;14:11:00;10249;F;0
28.04.2025;14:46:00;10263;A;1
28.04.2025;14:47:00;10272;F;0
28.04.2025;14:48:00;10281;A;1
28.04.2025;14:49:00;10282;F;0
28.04.2025;14:50:00;10284;A;1
28.04.2025;14:51:00;10287;F;0
28.04.2025;14:52:00;10291;A;1
28.04.2025;14:53:00;10286;F;0
28.04.2025;14:56:00;10273;S;-1
29.04.2025;15:52:00;10156;F;0
29.04.2025;16:00:00;10150;S;-1
29.04.2025;21:44:00;10128;F;0
29.04.2025;22:06:00;10121;S;-1
30.04.2025;10:35:00;10047;F;0
30.04.2025;11:10:00;10030;S;-1
30.04.2025;13:58:00;9968;F;0
30.04.2025;14:05:00;9969;A;1
30.04.2025;14:06:00;9965;F;0
30.04.2025;14:10:00;9959;S;-1
30.04.2025;14:43:00;9961;F;0
30.04.2025;14:59:00;9975;A;1
30.04.2025;15:00:00;9978;F;0
30.04.2025;15:01:00;9980;A;1
30.04.2025;15:02:00;9982;F;0
30.04.2025;15:04:00;9983;A;1
30.04.2025;15:05:00;9985;F;0
30.04.2025;15:12:00;9973;S;-1
30.04.2025;18:05:00;9888;F;0
30.04.2025;18:09:00;9889;A;1
30.04.2025;19:06:00;10380;F;0
30.04.2025;19:35:00;10380;A;1
02.05.2025;13:19:00;10538;F;0
02.05.2025;13:25:00;10543;A;1
02.05.2025;21:44:00;10553;F;0
02.05.2025;21:53:00;10546;S;-1
02.05.2025;21:54:00;10546;F;0
02.05.2025;22:22:00;10557;A;1
05.05.2025;10:03:00;10556;F;0
05.05.2025;10:21:00;10503;S;-1
05.05.2025;11:41:00;10442;F;0
05.05.2025;11:49:00;10432;S;-1
05.05.2025;12:00:00;10439;F;0
05.05.2025;12:04:00;10428;S;-1
05.05.2025;14:30:00;10479;F;0
05.05.2025;14:55:00;10469;S;-1
06.05.2025;10:07:00;10450;F;0
06.05.2025;10:08:00;10444;A;1
06.05.2025;10:09:00;10447;F;0
06.05.2025;10:12:00;10432;S;-1
06.05.2025;10:34:00;10504;F;0
06.05.2025;10:35:00;10505;A;1
06.05.2025;10:59:00;10502;F;0
06.05.2025;11:05:00;10486;S;-1
06.05.2025;11:51:00;10518;F;0
06.05.2025;11:58:00;10527;A;1
06.05.2025;15:06:00;10503;F;0
06.05.2025;15:10:00;10501;S;-1
06.05.2025;15:12:00;10505;F;0
06.05.2025;15:15:00;10487;S;-1
06.05.2025;22:32:00;10458;F;0
06.05.2025;22:43:00;10458;A;1
06.05.2025;22:44:00;10456;F;0
06.05.2025;22:45:00;10457;A;1
06.05.2025;22:46:00;10461;F;0
06.05.2025;22:47:00;10460;A;1
06.05.2025;22:48:00;10458;F;0
06.05.2025;22:49:00;10457;A;1
06.05.2025;22:50:00;10456;F;0
07.05.2025;09:30:00;10471;A;1
07.05.2025;09:31:00;10473;F;0
07.05.2025;09:37:00;10468;S;-1
07.05.2025;12:20:00;10506;F;0
07.05.2025;12:29:00;10499;S;-1
07.05.2025;12:45:00;10504;F;0
07.05.2025;13:12:00;10519;A;1
07.05.2025;13:51:00;10503;F;0
07.05.2025;14:02:00;10527;A;1
07.05.2025;14:27:00;10498;F;0
07.05.2025;14:28:00;10500;S;-1
07.05.2025;14:44:00;10504;F;0
07.05.2025;15:03:00;10487;S;-1
08.05.2025;11:14:00;10450;F;0
08.05.2025;11:20:00;10470;A;1
08.05.2025;12:09:00;10503;F;0
08.05.2025;12:25:00;10518;A;1
08.05.2025;17:47:00;10633;F;0
08.05.2025;19:01:00;10650;A;1
09.05.2025;09:46:00;10597;F;0
09.05.2025;10:00:00;10611;A;1
09.05.2025;10:08:00;10572;F;0
09.05.2025;10:37:00;10563;A;1
09.05.2025;11:34:00;10553;F;0
09.05.2025;11:43:00;10526;S;-1
09.05.2025;11:49:00;10538;F;0
09.05.2025;11:55:00;10526;S;-1
09.05.2025;12:04:00;10535;F;0
09.05.2025;12:07:00;10537;A;1
09.05.2025;12:08:00;10532;F;0
09.05.2025;12:10:00;10538;A;1
09.05.2025;12:16:00;10533;F;0
09.05.2025;12:46:00;10558;A;1
09.05.2025;14:02:00;10602;F;0
09.05.2025;14:07:00;10613;A;1
09.05.2025;15:45:00;10747;F;0
09.05.2025;16:12:00;10748;A;1
12.05.2025;10:00:00;11026;F;0
12.05.2025;10:16:00;11051;A;1
12.05.2025;10:21:00;11033;F;0
