NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
9911.0,1.2962486922732028,1154.0,2685,4,0.009,28,24,18,3,20,10438.024690542505
9688.0,1.2851424534965858,964.0,2658,4,0.009,33,25,18,3,20,10438.011476756306
9624.0,1.3023467688731112,1004.0,2233,5,0.009,31,25,21,3,20,10437.86251135478
9442.0,1.305437841684728,905.0,2146,5,0.01,32,26,22,3,20,10436.870534451484
9503.0,1.3132271993144138,979.0,2100,4,0.01,30,27,22,3,20,10436.191733638463
9411.0,1.3089930065338018,903.0,2144,5,0.01,29,26,21,3,20,10434.4682233522
9546.0,1.2865978143388976,886.0,2570,2,0.01,31,26,18,3,20,10433.114794154873
9836.0,1.2936031760245963,1098.0,2659,3,0.009,28,25,18,3,20,10432.831124448941
9740.0,1.2941087658906303,1041.0,2582,5,0.009,28,24,19,3,20,10432.560320952442
9620.0,1.2889843491844153,944.0,2470,2,0.009,30,23,21,3,20,10430.711170217088
9773.0,1.2927976511474624,1058.0,2652,2,0.009,28,26,18,3,20,10427.955962911976
9436.0,1.286321155480034,820.0,2513,3,0.009,27,26,19,3,20,10427.60001985361
9413.0,1.2925745190066205,835.0,2430,2,0.01,30,27,19,3,20,10425.881703007128
9565.0,1.2960658680781254,946.0,2525,4,0.01,28,24,19,3,20,10424.545936904868
9461.0,1.3000063419583967,901.0,2316,4,0.01,32,25,20,3,20,10421.420099363151
9510.0,1.2996030495872977,930.0,2407,3,0.01,29,26,19,3,20,10420.931704532211
9722.0,1.297937544053201,1055.0,2628,4,0.01,28,24,18,3,20,10419.94120832801
9340.0,1.2840373445245263,756.0,2633,2,0.011,30,23,19,3,20,10417.745654846314
9698.0,1.292849377944196,1018.0,2751,4,0.01,30,23,18,3,20,10417.126343721182
9622.0,1.296243842364532,989.0,2337,3,0.009,29,24,21,3,20,10412.805352505866
9400.0,1.3068385833197322,900.0,2092,5,0.01,31,27,22,3,20,10410.40905356397
9314.0,1.2947934799810097,793.0,2332,2,0.011,29,24,20,3,20,10408.861101797966
9828.0,1.294286740927057,1111.0,2762,3,0.01,30,23,18,3,20,10407.666576526852
9627.0,1.3004869217803858,1016.0,2227,3,0.009,33,26,22,3,20,10405.40857378638
9478.0,1.2895725764565702,874.0,2474,2,0.01,31,25,19,3,20,10403.957166884042
9405.0,1.298060467769538,868.0,2274,2,0.01,27,27,20,3,20,10402.401754748216
9392.0,1.297723958663539,859.0,2213,2,0.01,32,26,21,3,20,10401.283000314012
9915.0,1.2929358584217212,1163.0,2737,2,0.009,28,24,18,3,20,10400.33996126186
9826.0,1.2999481058640374,1141.0,2594,5,0.009,28,26,18,3,20,10400.008213825136
9514.0,1.2920644666155028,911.0,2531,3,0.01,28,24,19,3,20,10398.157109947466
9472.0,1.302320385560627,932.0,2131,2,0.01,28,27,22,3,20,10397.487097125977
9400.0,1.303627378145289,893.0,2158,4,0.01,33,27,21,3,20,10397.163884749461
9193.0,1.302421211921837,758.0,2174,4,0.011,27,25,22,3,20,10396.976555398966
9767.0,1.288819232930183,1054.0,2748,2,0.01,28,23,18,3,20,10396.34741330451
9604.0,1.292234664070107,970.0,2563,4,0.01,31,25,18,3,20,10394.155539136775
9516.0,1.2964301289639275,935.0,2438,2,0.008,27,26,21,3,20,10393.284841803483
9498.0,1.2963402077938286,924.0,2186,2,0.009,31,27,22,3,20,10392.166858225679
9364.0,1.3088899884545604,899.0,2153,2,0.011,31,26,21,3,20,10388.579294701225
9528.0,1.2971927635683094,949.0,2187,2,0.009,28,27,22,3,20,10388.008615968105
9551.0,1.2839686031991437,903.0,2727,2,0.011,27,23,18,3,20,10387.247271857548
9132.0,1.299557159258652,715.0,2300,3,0.011,30,25,20,3,20,10382.813629352588
9519.0,1.2988884702336096,958.0,2253,2,0.009,29,26,21,3,20,10376.065246856102
9790.0,1.287518355359765,1074.0,2859,2,0.008,30,24,18,3,20,10376.032844066596
9588.0,1.29854278241375,1001.0,2415,4,0.01,29,23,20,3,20,10373.627893503613
9358.0,1.2880270852570022,811.0,2451,5,0.01,27,23,20,3,20,10371.155966128916
9398.0,1.303268901868405,905.0,2182,4,0.01,32,26,21,3,20,10370.974716138246
9556.0,1.2838725009654517,915.0,2588,2,0.01,32,25,18,3,20,10370.824699261078
9514.0,1.2959345547295407,945.0,2362,3,0.01,31,24,20,3,20,10369.656310930908
9700.0,1.2909679935207128,1038.0,2732,4,0.01,28,23,18,3,20,10369.650163258457
9553.0,1.2915967156069716,950.0,2539,2,0.009,30,26,19,3,20,10368.591112767563
9418.0,1.2916421515498715,867.0,2346,2,0.01,32,25,20,3,20,10367.040892531693
9394.0,1.2996013394992825,890.0,2307,5,0.01,31,25,20,3,20,10363.713907687827
9579.0,1.3000845838162964,1011.0,2241,4,0.009,31,25,21,3,20,10358.933811658879
9438.0,1.295964125560538,904.0,2277,4,0.01,33,24,21,3,20,10358.493747493529
9394.0,1.3053966189856958,920.0,2163,4,0.01,30,27,21,3,20,10357.175539486172
9445.0,1.2906958850143118,886.0,2474,2,0.01,31,26,19,3,20,10355.60876143406
9385.0,1.3032996154219048,906.0,2111,3,0.01,28,27,22,3,20,10355.119277628324
9474.0,1.2935762759133587,918.0,2483,4,0.01,33,25,19,3,20,10354.293374453497
9568.0,1.2975124378109453,996.0,2555,4,0.01,28,26,18,3,20,10352.40077132682
9362.0,1.3083459587642448,916.0,2111,5,0.01,29,26,22,3,20,10352.209994887473
9506.0,1.289772900472489,925.0,2584,2,0.011,33,25,18,3,20,10346.482018473822
9360.0,1.3026286009893628,893.0,2241,5,0.01,29,26,20,3,20,10344.988719888373
9525.0,1.2984490051699829,979.0,2166,3,0.009,27,27,22,3,20,10342.638212279719
9500.0,1.295701434930121,951.0,2166,3,0.009,32,27,22,3,20,10342.096817203957
9844.0,1.2933079077528158,1156.0,2688,2,0.009,30,25,18,3,20,10340.580769914488
9593.0,1.2988287334122484,1025.0,2248,5,0.009,32,25,21,3,20,10339.970157364065
9426.0,1.295467368817002,905.0,2264,4,0.01,32,24,21,3,20,10339.60662021089
9536.0,1.298887321736405,991.0,2254,3,0.009,28,26,21,3,20,10337.330579267533
9438.0,1.3014276132988407,943.0,2193,2,0.01,30,27,21,3,20,10333.900230787865
9144.0,1.2966423357664234,737.0,2217,3,0.011,28,24,22,3,20,10333.360221586348
9348.0,1.3039011703511054,899.0,2263,2,0.011,31,26,20,3,20,10331.300339415267
9607.0,1.2831167300268176,966.0,2829,2,0.008,28,25,18,3,20,10330.9607990007
9595.0,1.299189273464297,1034.0,2290,5,0.009,33,25,21,3,20,10329.566687843824
9530.0,1.2834875211946337,921.0,2546,3,0.009,30,23,20,3,20,10329.02894526673
9410.0,1.2944950395893968,897.0,2350,3,0.01,33,25,20,3,20,10328.30110440582
9618.0,1.2886814539124172,1001.0,2618,2,0.008,30,24,20,3,20,10327.060676328636
9415.0,1.2951595711329864,904.0,2236,5,0.01,33,24,22,3,20,10326.83550323261
9552.0,1.3011919026297534,1018.0,2319,4,0.009,29,26,20,3,20,10326.508020870227
9497.0,1.3002814051285294,980.0,2116,4,0.009,31,27,22,3,20,10325.060622496358
9397.0,1.283340871400573,840.0,2737,2,0.011,30,23,18,3,20,10324.960760745877
9666.0,1.2787438359719698,986.0,2961,2,0.008,28,23,18,3,20,10324.371799619996
9537.0,1.2963918326755135,989.0,2259,4,0.009,32,25,21,3,20,10321.997752735324
9659.0,1.2996432449201178,1081.0,2371,5,0.008,27,25,22,3,20,10321.70210712335
9586.0,1.2857398354596399,971.0,2774,2,0.008,30,26,18,3,20,10320.802263202235
9635.0,1.3089626422959757,1110.0,2192,5,0.009,29,26,21,3,20,10320.666987333654
9143.0,1.2921552963732226,724.0,2258,3,0.011,28,23,22,3,20,10319.860128179922
9956.0,1.298342872554014,1264.0,2680,5,0.009,28,24,18,3,20,10317.929150022159
9465.0,1.2906226971260133,926.0,2629,5,0.01,30,24,18,3,20,10306.905018813462
9578.0,1.2948165476483624,1017.0,2480,5,0.009,29,25,19,3,20,10305.594892285204
9492.0,1.2767427621796554,880.0,2753,2,0.009,30,23,19,3,20,10305.138009021506
9605.0,1.2975342296016357,1048.0,2554,4,0.01,29,25,18,3,20,10303.25419586947
9349.0,1.2985279560622027,892.0,2251,3,0.01,30,27,20,3,20,10302.051817061723
9588.0,1.2881702332291416,995.0,2576,3,0.01,32,25,18,3,20,10301.06438382069
9584.0,1.3061785189444763,1077.0,2201,4,0.009,29,26,21,3,20,10299.83127000482
9517.0,1.294315932706581,980.0,2247,2,0.009,32,26,22,3,20,10299.33505983991
9577.0,1.297182399304909,1032.0,2352,5,0.009,31,25,20,3,20,10297.67559527778
9852.0,1.2941422344300473,1197.0,2696,4,0.009,30,24,18,3,20,10287.146436666793
9496.0,1.293457770635681,970.0,2386,3,0.009,29,25,20,3,20,10286.997479025482
9205.0,1.2896931549960662,771.0,2414,5,0.01,27,26,19,3,20,10285.587845900875
9091.0,1.303935007187991,764.0,2175,3,0.011,27,26,21,3,20,10282.853183853247
9367.0,1.3036304700162074,938.0,2099,5,0.01,27,27,22,3,20,10282.171280432649
9747.0,1.2964416058394161,1146.0,2597,4,0.009,30,26,18,3,20,10280.195519131783
9433.0,1.2888684734343898,914.0,2613,2,0.011,28,24,18,3,20,10278.91132051623
9307.0,1.2990585135439092,883.0,2238,4,0.01,30,27,20,3,20,10275.656625491383
9490.0,1.2764023999533989,895.0,2733,3,0.009,30,23,19,3,20,10274.010835926849
9511.0,1.2827288941736028,939.0,2617,3,0.009,28,24,19,3,20,10271.118464796376
9515.0,1.286864240706684,962.0,2586,3,0.01,29,23,19,3,20,10268.79675471662
9370.0,1.2828764641951456,854.0,2524,3,0.009,28,26,19,3,20,10266.95632858602
9376.0,1.2843193741092276,865.0,2518,2,0.01,33,25,19,3,20,10265.795781456194
9483.0,1.3006753543232188,1009.0,2104,5,0.009,31,27,22,3,20,10263.192199240377
9648.0,1.3096575408415445,1156.0,2153,4,0.009,29,26,22,3,20,10262.813477939588
9324.0,1.2930785188910543,874.0,2323,5,0.01,29,24,20,3,20,10262.73758098416
9521.0,1.2878174123337365,974.0,2483,4,0.009,29,23,20,3,20,10262.227638792689
9612.0,1.293980915096648,1065.0,2261,5,0.009,33,24,22,3,20,10253.705322266263
9751.0,1.2778300139613072,1078.0,2973,2,0.008,27,23,18,3,20,10250.181364047965
9481.0,1.2808852284173728,924.0,2566,2,0.009,30,23,20,3,20,10249.89268283686
9411.0,1.2823243535129298,888.0,2707,2,0.011,28,23,18,3,20,10247.923310895196
9267.0,1.2950240361656744,858.0,2178,2,0.01,27,27,21,3,20,10243.24662269316
9703.0,1.2870625129434041,1096.0,2771,2,0.01,30,23,18,3,20,10243.08363114325
9287.0,1.3006182630369338,897.0,2107,5,0.01,32,27,22,3,20,10241.514167224017
9569.0,1.3030754125360275,1088.0,2307,5,0.009,29,26,20,3,20,10240.74295545109
9547.0,1.2952163022975356,1039.0,2288,5,0.009,31,24,21,3,20,10237.97817356729
9311.0,1.2980759996158402,905.0,2190,3,0.01,32,26,21,3,20,10234.026784439531
9468.0,1.279531162351274,919.0,2659,4,0.009,29,23,19,3,20,10233.655216372583
9225.0,1.3051503423637987,883.0,2090,2,0.011,30,27,22,3,20,10232.884504764612
9501.0,1.2943946952560965,1013.0,2202,3,0.009,32,26,22,3,20,10226.213204413914
9625.0,1.2952091767881242,1096.0,2413,3,0.008,28,25,22,3,20,10225.056042147058
9432.0,1.2989919482660242,992.0,2123,5,0.009,27,27,22,3,20,10223.708324470244
9484.0,1.28712421664497,970.0,2566,4,0.01,32,25,18,3,20,10223.69017643291
9448.0,1.2935073004038522,977.0,2363,2,0.009,29,26,20,3,20,10223.403859976237
9402.0,1.2914625829251658,939.0,2208,2,0.009,32,27,22,3,20,10222.538478415903
9587.0,1.3033860759493672,1115.0,2186,5,0.009,33,26,22,3,20,10217.140073693035
9450.0,1.2950543274634694,991.0,2150,3,0.009,31,27,22,3,20,10213.873639233672
9278.0,1.2987602640476574,899.0,2210,5,0.01,31,25,21,3,20,10213.508840340875
9420.0,1.2889659191999754,945.0,2319,3,0.009,33,25,21,3,20,10211.992396016625
9337.0,1.2873630432106364,886.0,2568,5,0.01,28,25,18,3,20,10210.761752002812
9424.0,1.305676289328576,1026.0,2110,4,0.01,28,27,22,3,20,10209.669225549702
9374.0,1.2919157947184854,931.0,2218,2,0.009,33,27,22,3,20,10209.423924878674
9397.0,1.2869137762579383,924.0,2495,4,0.009,29,25,19,3,20,10206.894628203787
9469.0,1.287759071293989,974.0,2520,3,0.009,30,26,19,3,20,10205.716978643104
9519.0,1.2970602920983647,1051.0,2517,4,0.01,29,26,18,3,20,10202.211965364679
9765.0,1.290590405904059,1183.0,2663,3,0.009,30,25,18,3,20,10191.343452735837
9039.0,1.287655538936448,711.0,2245,3,0.011,27,23,22,3,20,10190.087914941825
9280.0,1.2950433980860332,897.0,2335,2,0.011,33,25,20,3,20,10189.929399896886
9324.0,1.2889908256880733,898.0,2534,2,0.011,29,25,18,3,20,10188.666038246522
9312.0,1.292600157109191,908.0,2410,3,0.01,30,27,19,3,20,10186.774427048735
9467.0,1.2845078888054096,969.0,2314,4,0.009,32,23,22,3,20,10186.32617131916
9276.0,1.2973267517148535,907.0,2246,2,0.011,31,24,21,3,20,10186.222235404588
9545.0,1.2993946237570968,1089.0,2380,2,0.008,30,26,22,3,20,10184.53086201469
9571.0,1.2840733705330643,1034.0,2648,5,0.009,29,23,19,3,20,10183.846726360587
9487.0,1.2803072832028364,964.0,2731,5,0.01,27,23,18,3,20,10182.993960215717
9290.0,1.2926998330130124,897.0,2339,5,0.01,33,25,20,3,20,10182.449931058914
9192.0,1.289703425887989,822.0,2422,2,0.011,28,26,19,3,20,10181.169607319129
9437.0,1.292411613422985,992.0,2275,2,0.009,33,26,22,3,20,10177.310076662809
9622.0,1.284019127457347,1070.0,2805,2,0.008,30,25,18,3,20,10176.962145300324
9552.0,1.2924499418284245,1066.0,2410,4,0.009,29,24,20,3,20,10175.965911923106
9278.0,1.2985871978888424,920.0,2245,4,0.01,27,27,20,3,20,10175.922315889089
9268.0,1.2898514464425332,874.0,2499,2,0.011,29,26,18,3,20,10175.641135196967
8956.0,1.3000033497470942,721.0,2168,3,0.011,30,26,21,3,20,10175.520014276328
9486.0,1.2846170002100272,988.0,2353,2,0.009,33,24,22,3,20,10175.247882425116
9232.0,1.2888972336963325,852.0,2304,2,0.01,32,26,20,3,20,10166.694515964236
9403.0,1.2749174049060024,897.0,2707,2,0.009,29,23,19,3,20,10164.531421342326
9247.0,1.2993719243719244,911.0,2153,4,0.01,27,27,21,3,20,10163.502101731676
9611.0,1.3089757603034784,1191.0,2143,5,0.009,29,26,22,3,20,10160.366687349968
9376.0,1.282605419417066,918.0,2583,5,0.01,33,25,18,3,20,10160.28084864347
9492.0,1.2859725234996384,1007.0,2302,5,0.009,32,23,22,3,20,10160.189106924063
9306.0,1.2892127917456568,905.0,2271,3,0.01,32,24,21,3,20,10158.691143086437
9287.0,1.2901371489268643,901.0,2324,3,0.01,32,25,20,3,20,10152.096002443475
9162.0,1.2870570542344206,808.0,2562,3,0.011,27,25,18,3,20,10151.529554834508
9329.0,1.28383229889254,901.0,2308,3,0.01,33,23,22,3,20,10148.171086568807
9502.0,1.2931811169392162,1055.0,2297,4,0.009,31,24,21,3,20,10146.826567428927
9294.0,1.2883738248161594,901.0,2297,2,0.011,33,23,22,3,20,10145.861996137422
9317.0,1.2902582634973052,927.0,2442,4,0.01,31,25,19,3,20,10141.16436730588
9384.0,1.285670796675698,949.0,2482,2,0.008,28,25,21,3,20,10140.136792742267
9293.0,1.285166318890389,890.0,2460,5,0.01,28,23,20,3,20,10138.413074234622
9398.0,1.2882733658476735,971.0,2493,3,0.01,29,24,19,3,20,10138.329502793868
9369.0,1.28834790102179,953.0,2291,2,0.01,32,24,21,3,20,10138.192075149633
9274.0,1.2997608119464736,947.0,2158,3,0.01,27,27,21,3,20,10134.506280470487
9753.0,1.2879029401346085,1199.0,2748,2,0.009,30,24,18,3,20,10131.406174490108
9351.0,1.2957773208919816,981.0,2395,4,0.01,29,26,19,3,20,10129.421273750979
9368.0,1.2865007034069362,953.0,2536,4,0.01,31,26,18,3,20,10122.57566732419
9282.0,1.285187574891695,893.0,2533,2,0.008,27,26,20,3,20,10121.424631040822
9635.0,1.2890442191156177,1137.0,2653,2,0.009,30,26,18,3,20,10118.902599950283
9189.0,1.2883366280711663,850.0,2271,2,0.01,31,27,20,3,20,10118.397671235854
9693.0,1.2858364542478842,1159.0,2708,3,0.009,28,24,18,3,20,10118.211358195113
9265.0,1.2935399043183475,923.0,2218,2,0.01,33,26,21,3,20,10117.041375577823
9457.0,1.2813160008329119,992.0,2345,3,0.009,32,23,22,3,20,10111.319609376544
8984.0,1.2961009854652121,758.0,2225,3,0.011,28,25,21,3,20,10111.298413875884
9201.0,1.2956619537275065,899.0,2273,5,0.01,31,26,20,3,20,10104.58182424715
9324.0,1.281343351136055,912.0,2538,2,0.009,29,25,19,3,20,10104.233259465982
9367.0,1.2801387684301822,934.0,2333,4,0.009,33,23,22,3,20,10103.690465019814
9262.0,1.2898178859753426,912.0,2309,5,0.01,29,23,21,3,20,10103.427993829182
9402.0,1.2887237440117922,997.0,2387,5,0.009,33,25,20,3,20,10102.201635149968
9486.0,1.2922636103151863,1069.0,2358,4,0.009,31,25,20,3,20,10099.20300498423
9260.0,1.2800883215873688,869.0,2487,2,0.01,32,25,19,3,20,10098.498771425315
9326.0,1.2846156193731497,932.0,2398,4,0.009,33,25,20,3,20,10098.04894325185
9186.0,1.298799726767069,908.0,2169,5,0.01,31,26,21,3,20,10097.134639541551
9407.0,1.2849052032224848,987.0,2580,4,0.01,29,23,19,3,20,10094.457363215228
9324.0,1.291402318967403,965.0,2320,5,0.009,31,26,20,3,20,10093.072273304331
9649.0,1.2901605821856017,1169.0,2622,4,0.009,29,25,18,3,20,10089.77099814303
9107.0,1.285611240042652,802.0,2402,5,0.01,29,25,19,3,20,10089.677320810437
9346.0,1.2901223070714596,977.0,2432,2,0.008,30,26,21,3,20,10086.567744595835
9178.0,1.2976391231028668,907.0,2084,3,0.01,29,27,22,3,20,10081.032564616651
8922.0,1.2893089918609553,707.0,2331,3,0.011,28,25,20,3,20,10078.162629563205
9543.0,1.2935314201347237,1125.0,2392,4,0.008,27,25,22,3,20,10076.873748853606
8939.0,1.2905291211648466,725.0,2282,3,0.011,30,24,21,3,20,10075.143942438921
9354.0,1.2810781573965564,947.0,2548,2,0.01,31,24,19,3,20,10075.000070865468
9653.0,1.290027942192711,1181.0,2608,2,0.01,29,24,18,3,20,10073.321247359843
9092.0,1.2862990836665933,806.0,2403,2,0.011,29,25,19,3,20,10071.504709521758
9197.0,1.2922744462452729,901.0,2230,5,0.01,32,25,21,3,20,10070.367803861867
9313.0,1.2781162276772382,911.0,2563,2,0.01,32,26,18,3,20,10068.597892368567
9653.0,1.2922671672520285,1197.0,2471,3,0.008,28,24,22,3,20,10064.753078492682
9477.0,1.2988270164596079,1116.0,2190,3,0.009,29,26,22,3,20,10062.936261435336
9464.0,1.2870227155551512,1053.0,2416,2,0.008,31,25,22,3,20,10061.443069563813
9102.0,1.284588687740362,811.0,2427,5,0.01,28,26,19,3,20,10060.511302540679
9340.0,1.2764049599005654,925.0,2361,3,0.009,33,23,22,3,20,10060.440780988421
9357.0,1.2876244928070824,988.0,2312,2,0.009,31,25,21,3,20,10060.372728119464
9275.0,1.2837606314630117,918.0,2495,3,0.01,33,25,19,3,20,10059.884975345922
9153.0,1.297658536585366,905.0,2167,2,0.011,32,26,21,3,20,10057.128353400383
9421.0,1.2769904739503704,982.0,2643,2,0.01,31,24,18,3,20,10055.606197832196
9500.0,1.2948662238500217,1117.0,2386,3,0.008,27,26,22,3,20,10054.95269460128
9199.0,1.2902533682516644,903.0,2264,5,0.01,29,23,22,3,20,10053.397200192327
9575.0,1.2937026471580626,1161.0,2402,5,0.009,29,24,20,3,20,10052.915798197087
9302.0,1.2804087661652548,924.0,2592,2,0.008,28,25,20,3,20,10052.635333279204
9312.0,1.280752532561505,933.0,2330,2,0.01,33,23,22,3,20,10050.87441700045
9287.0,1.284929741670246,940.0,2518,2,0.008,30,26,20,3,20,10044.732753275737
9169.0,1.289763928831021,888.0,2395,4,0.01,30,27,19,3,20,10042.328009045203
9302.0,1.280738818132432,932.0,2546,3,0.01,32,26,18,3,20,10041.665952687023
9093.0,1.281735089078234,804.0,2416,2,0.011,29,23,20,3,20,10040.331809948639
9155.0,1.292407933820946,893.0,2163,3,0.01,33,27,21,3,20,10039.024804115696
9377.0,1.2865831295843522,1010.0,2540,2,0.011,31,25,18,3,20,10036.846926882256
9163.0,1.2926541041200894,901.0,2195,3,0.01,33,26,21,3,20,10036.086727717657
9501.0,1.2834680908195841,1079.0,2623,3,0.009,28,26,18,3,20,10029.79958124434
9473.0,1.2937546514512528,1110.0,2404,3,0.008,30,25,22,3,20,10029.245346315645
9393.0,1.2717960589137418,958.0,2677,3,0.009,33,25,18,3,20,10025.159769534053
9604.0,1.2914277044454558,1187.0,2600,3,0.01,29,24,18,3,20,10023.33253070483
9120.0,1.2970974362315535,901.0,2186,2,0.011,33,26,21,3,20,10023.325384199092
9192.0,1.2809290953545232,874.0,2542,2,0.008,28,26,20,3,20,10022.38699736021
9661.0,1.2890178598139228,1213.0,2706,3,0.01,29,23,18,3,20,10021.890828635369
9377.0,1.2810261635747895,993.0,2300,4,0.009,31,23,22,3,20,10021.844097981648
9382.0,1.2830678252474053,1006.0,2462,2,0.008,33,25,22,3,20,10021.430516542754
9161.0,1.2910286549336045,901.0,2294,2,0.011,32,25,20,3,20,10021.279027153661
8811.0,1.2963573374592177,699.0,2112,3,0.011,30,26,22,3,20,10021.235743422678
9283.0,1.28602680634725,957.0,2457,3,0.01,31,25,19,3,20,10020.30119466302
9168.0,1.2810804181868352,862.0,2510,5,0.01,28,24,19,3,20,10017.865296773203
9508.0,1.2839056434756644,1094.0,2480,2,0.008,31,24,22,3,20,10015.89666735036
9260.0,1.2732127577965953,886.0,2617,2,0.008,30,23,21,3,20,10015.248162756092
9479.0,1.2785974606160357,1051.0,2806,4,0.008,27,25,18,3,20,10014.729242422247
9100.0,1.2811939929547,821.0,2518,2,0.011,27,24,19,3,20,10014.48663106663
9130.0,1.2923003041459902,891.0,2237,4,0.01,31,27,20,3,20,10014.175672086989
9064.0,1.2786693721945521,787.0,2517,2,0.011,28,24,19,3,20,10013.702427485243
9408.0,1.2696474634565778,967.0,2963,2,0.008,30,23,18,3,20,10009.086086977948
8862.0,1.2897025171624714,712.0,2238,3,0.011,30,24,22,3,20,10004.677614752994
9297.0,1.2708600396224217,906.0,2692,3,0.009,29,23,19,3,20,10002.697077861203
9110.0,1.2727626575645978,797.0,2617,5,0.01,27,23,19,3,20,10000.748499580375
9301.0,1.2827911219215566,968.0,2507,2,0.01,27,27,18,3,20,9996.012252842156
9096.0,1.274017171260732,797.0,2602,2,0.011,28,23,19,3,20,9995.221830073848
9638.0,1.2831374853113984,1187.0,2763,4,0.009,29,23,18,3,20,9994.245258955274
9624.0,1.2801583605030276,1164.0,2815,2,0.009,29,23,18,3,20,9993.708680630383
9568.0,1.2785606148829627,1121.0,2880,2,0.008,28,24,18,3,20,9992.8671485053
9074.0,1.2956181788564913,883.0,2154,2,0.011,30,27,21,3,20,9991.874345524224
9335.0,1.2927066348927632,1040.0,2235,3,0.009,29,26,21,3,20,9989.583142983398
9328.0,1.2775860016664682,965.0,2526,2,0.009,29,23,20,3,20,9989.37319660085
9117.0,1.2922490062828569,897.0,2158,4,0.01,32,27,21,3,20,9989.345591216555
9315.0,1.2757875414495499,949.0,2799,2,0.008,28,26,18,3,20,9988.200494707142
9605.0,1.293578262065593,1220.0,2572,5,0.009,29,26,18,3,20,9987.796790305481
9690.0,1.2931123143470764,1273.0,2615,5,0.009,29,25,18,3,20,9987.452834387988
9582.0,1.2794971268558761,1138.0,2801,4,0.009,30,23,18,3,20,9987.081679319816
9234.0,1.2776892310468229,907.0,2520,3,0.009,29,25,19,3,20,9986.611105033318
9369.0,1.2882591840502122,1043.0,2370,2,0.008,31,26,22,3,20,9986.513565585336
9145.0,1.2979603805551936,943.0,2139,2,0.011,27,27,21,3,20,9986.410634508871
9226.0,1.2751565762004176,891.0,2578,2,0.01,33,26,18,3,20,9985.227102380795
9435.0,1.2803363441882576,1049.0,2630,3,0.01,31,24,18,3,20,9985.099526712027
9128.0,1.2848938826466916,874.0,2311,2,0.01,33,26,20,3,20,9983.411100441777
9464.0,1.2863453450727664,1098.0,2477,5,0.009,29,23,20,3,20,9981.938623949378
9323.0,1.2946121030178543,1046.0,2201,5,0.009,31,26,21,3,20,9981.532117462335
9424.0,1.2921445842891686,1100.0,2367,3,0.008,28,26,22,3,20,9981.28734618125
9174.0,1.2899494310998736,929.0,2189,2,0.01,33,27,21,3,20,9979.757194223512
9386.0,1.2822772247451204,1030.0,2287,5,0.009,31,23,22,3,20,9979.646792253483
9123.0,1.2909305440397985,901.0,2272,4,0.01,33,26,20,3,20,9978.9521718989
8897.0,1.2941740510514481,774.0,2126,4,0.011,27,26,22,3,20,9970.788476103857
9095.0,1.2920587007482098,896.0,2135,3,0.01,29,27,21,3,20,9965.462926819002
9374.0,1.2822898786400458,1031.0,2461,2,0.009,29,24,20,3,20,9965.333545325642
9647.0,1.2843960968131836,1217.0,2725,3,0.009,30,24,18,3,20,9965.070891070276
9060.0,1.2855521936459908,845.0,2412,2,0.011,27,26,19,3,20,9963.304426375258
9299.0,1.2857011183482856,1000.0,2348,5,0.009,32,25,20,3,20,9963.11224960059
9507.0,1.2904852114397458,1159.0,2467,3,0.008,30,24,22,3,20,9959.930918296528
9364.0,1.2927896942029893,1079.0,2355,5,0.008,30,25,22,3,20,9956.96882424477
9267.0,1.286097990182458,986.0,2485,4,0.01,29,24,19,3,20,9955.120343318442
9358.0,1.2883554679074354,1056.0,2272,3,0.009,31,25,21,3,20,9954.120268062896
9130.0,1.2914511907042074,924.0,2107,2,0.01,29,27,22,3,20,9951.847882452239
9602.0,1.2837135090414844,1193.0,2722,2,0.01,29,23,18,3,20,9951.733500578343
9245.0,1.2763743983737408,929.0,2634,4,0.01,33,24,18,3,20,9951.156445408362
9192.0,1.2850144181575764,936.0,2453,3,0.01,31,26,19,3,20,9949.336701233526
9334.0,1.2871734916776914,1038.0,2458,3,0.008,30,25,21,3,20,9949.053802020182
9476.0,1.2830008362202843,1110.0,2513,3,0.008,28,23,22,3,20,9949.031034389047
9157.0,1.2828242270747754,905.0,2281,5,0.01,31,23,22,3,20,9946.504189097137
9221.0,1.2774484729953361,922.0,2558,3,0.01,33,26,18,3,20,9945.417400785202
9275.0,1.276551970898682,954.0,2515,3,0.009,29,23,20,3,20,9942.911933225794
9155.0,1.278928767290232,889.0,2364,4,0.01,33,23,21,3,20,9941.070525167326
9113.0,1.2883769500965159,906.0,2253,5,0.01,31,24,21,3,20,9939.87398089193
9360.0,1.2795615423673128,1026.0,2519,2,0.008,29,23,22,3,20,9937.517454827454
9240.0,1.2842814509429898,971.0,2498,3,0.01,27,27,18,3,20,9936.995986194293
9268.0,1.2834857614779922,986.0,2467,3,0.008,27,25,21,3,20,9935.972299848005
9300.0,1.2840388491845336,1010.0,2287,3,0.009,32,25,21,3,20,9934.743175886992
9079.0,1.290751296996093,900.0,2167,3,0.01,31,27,21,3,20,9931.127987650449
9295.0,1.2934954215345753,1054.0,2137,4,0.009,28,27,22,3,20,9929.83146941186
9530.0,1.2894369191520378,1188.0,2484,2,0.008,29,24,22,3,20,9929.164382287427
9076.0,1.289311784769373,893.0,2237,4,0.01,33,27,20,3,20,9928.554012020046
