NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
8287.0,1.4073036469084832,1264.0,1161,3,0.009,15,"(12, 27, 9)",3,4,20,9309.00807944652
8117.0,1.3923151280811987,1071.0,1123,2,0.009,17,"(13, 28, 8)",3,4,20,9307.710339841122
8175.0,1.4136308439587129,1209.0,1046,4,0.009,18,"(12, 28, 10)",3,4,10,9306.194354455209
8198.0,1.418906489524783,1250.0,1055,5,0.009,17,"(13, 29, 9)",3,4,10,9305.756320899336
8221.0,1.414239645268568,1247.0,1127,4,0.009,15,"(13, 28, 10)",3,4,20,9305.638005244835
8311.0,1.4030357402647786,1266.0,1243,3,0.009,13,"(13, 28, 9)",3,4,10,9304.684038733303
8054.0,1.3997220705742222,1058.0,1067,3,0.009,17,"(13, 29, 10)",3,4,20,9304.524229452612
8719.0,1.228923254653819,758.0,3226,5,0.009,16,"(11, 29, 10)",3,3,20,9304.430233871699
8251.0,1.4043814938247403,1227.0,1166,3,0.009,15,"(11, 28, 8)",3,4,20,9304.281118956103
8196.0,1.395369030390738,1146.0,1165,2,0.009,16,"(11, 28, 9)",3,4,20,9303.973782201829
8275.0,1.4053987850284146,1250.0,1223,3,0.009,13,"(13, 29, 10)",3,4,20,9303.739956888105
8697.0,1.2419731790106283,805.0,2821,5,0.009,18,"(13, 27, 10)",3,3,20,9303.566527007266
8173.0,1.4134878073459476,1209.0,1046,4,0.009,18,"(12, 29, 10)",3,4,10,9302.976203445345
8281.0,1.4502990755845568,1455.0,1144,4,0.01,12,"(12, 29, 9)",3,4,20,9302.809174992808
8314.0,1.4028686340068808,1269.0,1243,3,0.009,13,"(13, 27, 9)",3,4,10,9302.480318338816
8239.0,1.4139368971061093,1263.0,1137,4,0.009,15,"(11, 28, 10)",3,4,20,9300.196467553278
8824.0,1.2199730767313157,789.0,3725,4,0.01,14,"(11, 29, 8)",3,3,20,9297.842830434558
8225.0,1.4189161658347764,1276.0,1088,5,0.009,16,"(12, 27, 10)",3,4,10,9297.789566595791
8673.0,1.2370773310007381,770.0,3079,4,0.01,16,"(13, 29, 10)",3,3,20,9297.375816091337
8280.0,1.4489264801561483,1452.0,1146,4,0.01,12,"(11, 27, 10)",3,4,20,9297.203390958546
8076.0,1.409471175784617,1122.0,1046,4,0.009,17,"(13, 29, 10)",3,4,20,9296.707951352962
8236.0,1.4057542615035965,1227.0,1156,3,0.009,15,"(13, 28, 9)",3,4,20,9296.444594301927
8106.0,1.3923713635703567,1071.0,1120,2,0.009,17,"(12, 27, 9)",3,4,20,9295.472140587475
8285.0,1.4147684605757196,1305.0,1184,4,0.009,14,"(13, 28, 8)",3,4,20,9295.28683256926
8236.0,1.4059742692364567,1229.0,1154,3,0.009,15,"(12, 27, 10)",3,4,20,9294.914176779144
8068.0,1.4088997009781563,1116.0,1047,4,0.009,17,"(13, 28, 10)",3,4,20,9292.84073535952
8872.0,1.2281306248392903,863.0,3486,2,0.01,15,"(11, 28, 9)",3,3,20,9292.149841014994
8266.0,1.4496790338374497,1449.0,1139,4,0.01,12,"(13, 28, 9)",3,4,20,9290.624045356148
8285.0,1.4139188649080736,1305.0,1188,4,0.009,14,"(11, 27, 9)",3,4,20,9289.704834070888
8230.0,1.417427470075066,1279.0,1095,5,0.009,16,"(12, 27, 9)",3,4,10,9289.240387575881
8270.0,1.4493100076062153,1452.0,1144,4,0.01,12,"(11, 28, 10)",3,4,20,9288.432860278519
8142.0,1.4161725618482928,1207.0,1015,5,0.009,18,"(11, 28, 8)",3,4,20,9288.28499965265
8236.0,1.4043597800471328,1227.0,1164,3,0.009,15,"(11, 27, 8)",3,4,20,9287.222698304307
8220.0,1.4183419003511628,1277.0,1088,5,0.009,16,"(13, 28, 9)",3,4,10,9286.896941920151
8886.0,1.2252814116215394,862.0,3550,2,0.01,15,"(11, 29, 8)",3,3,20,9286.805376722106
8772.0,1.2217223163056392,770.0,3512,2,0.009,15,"(13, 29, 8)",3,3,20,9286.783499682035
8203.0,1.415236648949633,1251.0,1100,5,0.009,16,"(11, 28, 8)",3,4,10,9285.863246947561
8261.0,1.4495048427467625,1448.0,1138,4,0.01,12,"(13, 27, 10)",3,4,20,9285.328401001088
8204.0,1.4152872690458111,1253.0,1100,5,0.009,16,"(11, 29, 8)",3,4,10,9284.356912883284
8298.0,1.4021517883105554,1266.0,1240,3,0.009,13,"(13, 29, 9)",3,4,10,9284.276683211769
8128.0,1.3956001168110581,1109.0,1089,2,0.009,18,"(13, 29, 8)",3,4,20,9284.201791979276
8306.0,1.4017606655702814,1271.0,1245,3,0.009,13,"(11, 28, 10)",3,4,10,9283.227625758856
8250.0,1.4114918449797995,1272.0,1192,4,0.009,14,"(11, 29, 8)",3,4,20,9283.169420506494
8278.0,1.4139413941394139,1305.0,1187,4,0.009,14,"(11, 29, 9)",3,4,20,9282.003854628127
8217.0,1.4173608289313286,1274.0,1090,5,0.009,16,"(11, 29, 10)",3,4,10,9281.52210019822
8294.0,1.4135627025679383,1316.0,1251,4,0.009,12,"(13, 29, 10)",3,4,10,9281.261126582078
8286.0,1.4490083450742386,1469.0,1158,4,0.01,12,"(11, 28, 8)",3,4,20,9280.014799261971
8142.0,1.4116903473732112,1194.0,1068,4,0.009,17,"(13, 28, 10)",3,4,10,9278.319993794548
8093.0,1.4146641389557821,1170.0,1032,5,0.009,17,"(13, 27, 10)",3,4,20,9277.858084739988
8800.0,1.242177394941795,891.0,2949,2,0.011,17,"(12, 27, 10)",3,3,20,9277.848476903579
8138.0,1.415904328716717,1211.0,1015,5,0.009,18,"(11, 29, 8)",3,4,20,9275.985692397877
8257.0,1.4488719760804567,1449.0,1141,4,0.01,12,"(12, 27, 10)",3,4,20,9275.341840980254
8307.0,1.4005883203934995,1272.0,1252,3,0.009,13,"(12, 29, 8)",3,4,10,9275.101385131378
8306.0,1.4013335910320834,1275.0,1247,3,0.009,13,"(11, 27, 10)",3,4,10,9274.483511643415
8884.0,1.2207369493378388,847.0,3628,2,0.009,15,"(11, 28, 8)",3,3,20,9274.009798116434
8085.0,1.3916961387529674,1067.0,1119,2,0.009,17,"(12, 28, 9)",3,4,20,9273.004188081211
8082.0,1.4110048820179006,1149.0,1048,5,0.009,17,"(11, 28, 8)",3,4,20,9272.84229668944
8274.0,1.4131422579517652,1305.0,1189,4,0.009,14,"(12, 28, 8)",3,4,20,9272.275211968996
8265.0,1.4054451802796173,1264.0,1163,3,0.009,15,"(11, 27, 9)",3,4,20,9272.034175455809
8122.0,1.4006313816406057,1135.0,1108,3,0.009,16,"(13, 28, 10)",3,4,20,9271.335029898126
8220.0,1.4046669620440113,1227.0,1153,3,0.009,15,"(13, 29, 9)",3,4,20,9271.20798779651
8217.0,1.418679302965454,1287.0,1085,5,0.009,16,"(12, 29, 10)",3,4,10,9270.946264090295
8142.0,1.4118569477464717,1200.0,1067,4,0.009,17,"(13, 29, 10)",3,4,10,9270.434893993366
8212.0,1.4167258702933117,1275.0,1092,5,0.009,16,"(11, 28, 10)",3,4,10,9270.241312230022
8770.0,1.229647280630548,817.0,3350,5,0.01,15,"(12, 29, 9)",3,3,20,9269.388560366087
8218.0,1.4161644806806097,1279.0,1099,5,0.009,16,"(11, 27, 9)",3,4,10,9267.430882491839
8280.0,1.412412212980027,1310.0,1253,4,0.009,12,"(13, 28, 10)",3,4,10,9266.856674702554
8172.0,1.3936985113455702,1146.0,1165,2,0.009,16,"(11, 29, 9)",3,4,20,9265.623360491376
8081.0,1.410954027664768,1153.0,1048,5,0.009,17,"(11, 29, 8)",3,4,20,9265.333575133262
8782.0,1.2236312706900943,799.0,3497,5,0.009,15,"(12, 29, 8)",3,3,20,9265.330073461293
8235.0,1.410416147520558,1268.0,1192,4,0.009,14,"(11, 28, 8)",3,4,20,9265.137982475906
8272.0,1.4482254131671635,1465.0,1151,4,0.01,12,"(11, 29, 9)",3,4,20,9265.058482381111
8251.0,1.4482777355210257,1449.0,1143,4,0.01,12,"(13, 27, 9)",3,4,20,9264.800430907104
8136.0,1.4168032786885245,1221.0,1007,5,0.009,18,"(12, 29, 9)",3,4,20,9264.67728292062
8216.0,1.4036751338868962,1224.0,1156,3,0.009,15,"(11, 29, 10)",3,4,20,9264.616725590247
8126.0,1.4009275705545687,1144.0,1107,3,0.009,16,"(13, 29, 10)",3,4,20,9264.272003846374
8286.0,1.401531304516379,1268.0,1242,3,0.009,13,"(12, 27, 10)",3,4,10,9263.79099331742
8257.0,1.4138224828346615,1301.0,1184,4,0.009,14,"(12, 29, 9)",3,4,20,9263.55518232487
8814.0,1.2254392920172903,830.0,3579,3,0.01,14,"(11, 29, 10)",3,3,20,9263.312109640136
8074.0,1.3942767848422697,1077.0,1078,2,0.009,18,"(13, 27, 10)",3,4,20,9262.29287544552
8213.0,1.416206354837075,1279.0,1094,5,0.009,16,"(13, 28, 8)",3,4,10,9262.066246438044
8689.0,1.2274785977956384,758.0,3355,4,0.009,15,"(13, 27, 10)",3,3,20,9261.515748737671
8819.0,1.2356320303524193,883.0,3282,3,0.01,15,"(13, 28, 10)",3,3,20,9261.464283255129
8765.0,1.2294742905016232,818.0,3357,5,0.01,15,"(12, 28, 9)",3,3,20,9261.208453288697
8727.0,1.2254747448650045,774.0,3412,5,0.009,15,"(13, 27, 9)",3,3,20,9261.099842775282
8791.0,1.2299924129450854,838.0,3354,5,0.01,15,"(11, 27, 10)",3,3,20,9260.759936793635
8828.0,1.2212697696568664,821.0,3570,3,0.009,15,"(11, 29, 8)",3,3,20,9260.753759260277
8143.0,1.4116160339685588,1207.0,1042,4,0.009,18,"(13, 28, 10)",3,4,10,9259.537106980808
8073.0,1.3912284952750182,1065.0,1120,2,0.009,17,"(12, 29, 9)",3,4,20,9259.18189806696
8110.0,1.416431322207959,1204.0,998,5,0.009,18,"(13, 27, 10)",3,4,20,9257.94489289696
8211.0,1.4158731766612642,1279.0,1099,5,0.009,16,"(11, 28, 9)",3,4,10,9257.632308939035
8262.0,1.412852288626824,1305.0,1188,4,0.009,14,"(11, 28, 9)",3,4,20,9256.927524690578
8180.0,1.4178799489144316,1265.0,1054,5,0.009,17,"(13, 27, 10)",3,4,10,9256.3910471828
8253.0,1.4049558390579,1264.0,1161,3,0.009,15,"(13, 28, 8)",3,4,20,9255.348451265043
8244.0,1.40499115739831,1258.0,1158,3,0.009,15,"(12, 29, 9)",3,4,20,9254.352110571801
8225.0,1.4481800348735832,1436.0,1067,4,0.01,15,"(11, 28, 8)",3,4,10,9253.636409909277
8241.0,1.4057207562032297,1260.0,1157,3,0.009,15,"(13, 27, 9)",3,4,20,9252.831271462312
8739.0,1.2203646266737271,763.0,3544,2,0.009,15,"(11, 28, 9)",3,3,20,9252.79062337472
8045.0,1.3904771149832549,1045.0,1111,2,0.009,17,"(13, 27, 10)",3,4,20,9252.595856112725
8143.0,1.4117825537294564,1213.0,1041,4,0.009,18,"(13, 29, 10)",3,4,10,9251.686250618835
8219.0,1.4050963576322144,1242.0,1155,3,0.009,15,"(12, 28, 10)",3,4,20,9250.630377586647
8253.0,1.4046183262244447,1266.0,1163,3,0.009,15,"(12, 28, 8)",3,4,20,9250.171597773971
8125.0,1.4148371285612171,1214.0,1063,5,0.009,16,"(13, 27, 10)",3,4,20,9249.719721242267
8122.0,1.4121378190490688,1200.0,1069,5,0.009,17,"(11, 27, 8)",3,4,10,9249.5027147714
8112.0,1.413624311645931,1199.0,1065,5,0.009,16,"(13, 29, 9)",3,4,20,9249.330872779314
8170.0,1.4157760814249365,1253.0,1063,5,0.009,17,"(12, 29, 9)",3,4,10,9249.072913195052
8243.0,1.4479891304347825,1453.0,1140,4,0.01,12,"(12, 28, 10)",3,4,20,9248.236790774767
8287.0,1.3993927418188827,1270.0,1251,3,0.009,13,"(13, 27, 8)",3,4,10,9247.821093662744
8274.0,1.397310924369748,1251.0,1212,2,0.009,15,"(11, 27, 8)",3,4,20,9247.600854451524
8759.0,1.2282654018555197,817.0,3369,5,0.01,15,"(13, 29, 8)",3,3,20,9247.35830742006
8214.0,1.4536116633532141,1456.0,980,4,0.01,17,"(11, 28, 8)",3,4,20,9247.185720866868
8242.0,1.447910439650019,1453.0,1139,4,0.01,12,"(12, 29, 10)",3,4,20,9246.612307140444
8176.0,1.4151939874060533,1257.0,1068,5,0.009,17,"(11, 27, 9)",3,4,10,9246.145150257225
8213.0,1.4540328376361324,1458.0,967,4,0.01,17,"(13, 29, 9)",3,4,20,9245.87464811517
8201.0,1.4175236737603096,1287.0,1087,5,0.009,16,"(12, 28, 10)",3,4,10,9245.356806512087
8824.0,1.221875785768167,831.0,3562,2,0.009,15,"(12, 28, 8)",3,3,20,9245.268336150151
8204.0,1.4151611760538434,1279.0,1100,5,0.009,16,"(12, 28, 8)",3,4,10,9245.088619482187
8138.0,1.4157980788882076,1233.0,1012,5,0.009,18,"(12, 29, 8)",3,4,20,9242.551553017996
8243.0,1.4046835878049977,1264.0,1161,3,0.009,15,"(13, 29, 8)",3,4,20,9242.342603988342
8173.0,1.4151048808979634,1257.0,1068,5,0.009,17,"(11, 28, 9)",3,4,10,9242.170522278291
8094.0,1.3941947109530999,1105.0,1084,2,0.009,18,"(11, 27, 10)",3,4,20,9242.106462288608
8653.0,1.22265393819314,724.0,3528,3,0.01,14,"(12, 28, 10)",3,3,20,9241.460977625122
8272.0,1.4034334763948497,1282.0,1178,3,0.009,15,"(12, 28, 9)",3,4,10,9240.052305585958
8194.0,1.4150121555915722,1275.0,1095,5,0.009,16,"(11, 27, 10)",3,4,10,9238.73275132856
8199.0,1.4148241841639262,1279.0,1099,5,0.009,16,"(12, 29, 8)",3,4,10,9237.253930530364
8242.0,1.4038810212182093,1264.0,1163,3,0.009,15,"(11, 29, 9)",3,4,20,9235.941392784547
8238.0,1.4466008890816437,1452.0,1146,4,0.01,12,"(12, 28, 9)",3,4,20,9235.196934481231
8823.0,1.2231862794697965,843.0,3513,5,0.009,15,"(12, 27, 8)",3,3,20,9235.129679755275
8255.0,1.446892594196622,1467.0,1157,4,0.01,12,"(11, 29, 8)",3,4,20,9234.651588907618
8132.0,1.4155552148806787,1233.0,1012,5,0.009,18,"(11, 28, 9)",3,4,20,9234.152901820697
8808.0,1.2312114450715317,872.0,3379,2,0.01,15,"(12, 28, 10)",3,3,20,9234.08583803649
8084.0,1.4133558316715242,1187.0,1004,5,0.009,18,"(11, 29, 10)",3,4,20,9233.528804939875
8839.0,1.2203250411286704,841.0,3687,4,0.009,14,"(13, 28, 8)",3,3,20,9233.395855620885
8222.0,1.453377446925834,1471.0,975,4,0.01,17,"(12, 29, 8)",3,4,20,9233.24785089183
8270.0,1.4489441398403995,1489.0,1114,4,0.01,13,"(12, 29, 8)",3,4,20,9233.13918668524
8243.0,1.4124593445083813,1305.0,1185,4,0.009,14,"(13, 29, 8)",3,4,20,9233.070877702288
8665.0,1.228736603136054,766.0,3355,3,0.01,17,"(13, 28, 9)",3,3,10,9232.572551312789
8718.0,1.2267478152309612,792.0,3381,5,0.009,15,"(13, 29, 9)",3,3,20,9232.378671601795
8265.0,1.4476035743298132,1480.0,1153,4,0.01,12,"(11, 28, 9)",3,4,20,9231.823720552396
8159.0,1.415491164638183,1255.0,1059,5,0.009,17,"(13, 27, 9)",3,4,10,9231.808483039917
8666.0,1.2228852138576682,740.0,3543,4,0.01,14,"(13, 28, 9)",3,3,20,9231.292041193863
8276.0,1.4011439096505258,1281.0,1238,3,0.009,13,"(12, 29, 10)",3,4,10,9230.908291886446
8767.0,1.2255582998867964,820.0,3433,5,0.009,15,"(11, 28, 10)",3,3,20,9230.643999233285
8160.0,1.414676288240675,1253.0,1064,5,0.009,17,"(12, 28, 9)",3,4,10,9230.576133091243
8191.0,1.4150704368095672,1279.0,1094,5,0.009,16,"(13, 29, 8)",3,4,10,9229.847067930534
8233.0,1.4133654666867501,1304.0,1182,4,0.009,14,"(13, 27, 9)",3,4,20,9229.249593299504
8278.0,1.4483318890814558,1496.0,1159,4,0.01,12,"(11, 27, 8)",3,4,20,9228.210727998992
8262.0,1.399034049746438,1263.0,1245,3,0.009,13,"(11, 29, 10)",3,4,10,9227.86150327724
8235.0,1.4033403536268796,1262.0,1164,3,0.009,15,"(12, 27, 8)",3,4,20,9227.489469911652
8236.0,1.4035276825085743,1264.0,1163,3,0.009,15,"(11, 28, 9)",3,4,20,9226.894949824886
8270.0,1.4468338015993083,1485.0,1156,4,0.01,12,"(12, 27, 8)",3,4,20,9225.378210660201
8272.0,1.400872304337291,1281.0,1242,3,0.009,13,"(12, 28, 10)",3,4,10,9224.658256231549
8689.0,1.2220717151838885,756.0,3587,4,0.01,14,"(11, 28, 10)",3,3,20,9223.923847492015
8202.0,1.4039200236383336,1242.0,1152,3,0.009,15,"(12, 29, 10)",3,4,20,9223.768050209559
8162.0,1.4141885720085252,1257.0,1069,5,0.009,17,"(12, 28, 8)",3,4,10,9223.755094081494
8206.0,1.4471934604904633,1438.0,1055,4,0.01,15,"(13, 29, 9)",3,4,10,9223.104641802378
8674.0,1.2272524823809898,771.0,3367,5,0.009,15,"(12, 29, 10)",3,3,20,9223.001240835823
8807.0,1.223516572762804,842.0,3504,5,0.009,15,"(12, 28, 8)",3,3,20,9222.449894147563
8161.0,1.4140537798072044,1257.0,1068,5,0.009,17,"(12, 29, 8)",3,4,10,9221.745962127692
8029.0,1.391353090271008,1057.0,1082,2,0.009,18,"(12, 29, 10)",3,4,20,9221.705433206145
8296.0,1.3940343877647954,1271.0,1290,2,0.009,13,"(11, 27, 8)",3,4,20,9220.945049351572
8157.0,1.4145238337229393,1257.0,1043,5,0.009,18,"(11, 28, 8)",3,4,10,9220.290004537332
8051.0,1.389577083131714,1067.0,1118,2,0.009,17,"(11, 27, 10)",3,4,20,9219.948159134192
8263.0,1.4462385915645082,1481.0,1155,4,0.01,12,"(12, 28, 8)",3,4,20,9219.464189243581
8036.0,1.3919617598283094,1067.0,1082,2,0.009,18,"(12, 28, 10)",3,4,20,9218.563294857668
8034.0,1.3913678877630553,1063.0,1083,2,0.009,18,"(11, 29, 10)",3,4,20,9218.414654699312
8745.0,1.2282217234719974,826.0,3370,5,0.01,15,"(12, 27, 9)",3,3,20,9217.987445728302
8186.0,1.4140407667796266,1279.0,1098,5,0.009,16,"(11, 29, 9)",3,4,10,9217.500968990304
8148.0,1.4123690470165495,1243.0,1101,5,0.009,16,"(11, 27, 8)",3,4,10,9216.709110276186
8230.0,1.402287613647473,1261.0,1201,3,0.009,14,"(12, 28, 9)",3,4,20,9216.440712600785
8227.0,1.4462222704344525,1455.0,1137,4,0.01,12,"(13, 29, 10)",3,4,20,9216.166242342559
8145.0,1.4152646069134291,1254.0,1058,5,0.009,17,"(12, 27, 10)",3,4,10,9215.965960433228
8147.0,1.4150491619542513,1255.0,1058,5,0.009,17,"(13, 28, 9)",3,4,10,9215.352136244035
8231.0,1.402513570345738,1264.0,1168,3,0.009,15,"(13, 27, 10)",3,4,10,9214.630585501092
8156.0,1.4144730155503609,1261.0,1043,5,0.009,18,"(11, 29, 8)",3,4,10,9212.938759646018
8746.0,1.2310394928014794,844.0,3096,2,0.009,17,"(13, 27, 9)",3,3,20,9211.731180733863
8189.0,1.4082253240279163,1260.0,1193,4,0.009,14,"(11, 27, 8)",3,4,20,9210.828417304
8082.0,1.4129157512900423,1199.0,1015,5,0.009,18,"(11, 27, 8)",3,4,20,9210.505808941862
8043.0,1.4098552792498982,1157.0,1039,5,0.009,17,"(11, 29, 10)",3,4,20,9208.59672811997
8116.0,1.414271859527334,1233.0,1014,5,0.009,18,"(12, 28, 8)",3,4,20,9207.629080638411
8231.0,1.4101145989038366,1303.0,1190,4,0.009,14,"(12, 27, 8)",3,4,20,9207.245171805076
8126.0,1.3901104176668266,1135.0,1168,2,0.009,16,"(13, 27, 8)",3,4,20,9206.224330856261
8049.0,1.3885965335779462,1071.0,1124,2,0.009,17,"(13, 29, 8)",3,4,20,9205.084416709677
8211.0,1.4030729959255805,1258.0,1157,3,0.009,15,"(11, 28, 10)",3,4,20,9204.723849109092
8034.0,1.3922468508934673,1077.0,1078,2,0.009,18,"(13, 28, 10)",3,4,20,9202.987658448343
8225.0,1.4446667027085474,1456.0,1147,4,0.01,12,"(13, 29, 8)",3,4,20,9202.589552182313
8003.0,1.3879113954728322,1035.0,1115,2,0.009,17,"(12, 28, 10)",3,4,20,9202.53098423287
8148.0,1.4132684114424832,1257.0,1067,5,0.009,17,"(11, 29, 9)",3,4,10,9201.942637392802
8226.0,1.4105814824057898,1305.0,1187,4,0.009,14,"(13, 27, 8)",3,4,20,9201.778964528172
8207.0,1.4459114371094812,1448.0,1066,4,0.01,15,"(12, 29, 8)",3,4,10,9201.764240351667
8213.0,1.4123405964454263,1303.0,1180,4,0.009,14,"(13, 28, 9)",3,4,20,9201.612976841414
8036.0,1.4104607212176934,1159.0,1038,5,0.009,17,"(12, 27, 10)",3,4,20,9201.544370600246
8038.0,1.410248558158526,1160.0,1038,5,0.009,17,"(13, 28, 9)",3,4,20,9200.956096167396
8200.0,1.4488232074438971,1457.0,1020,4,0.01,16,"(13, 29, 9)",3,4,10,9199.589825801422
8209.0,1.4490208948692702,1465.0,1033,4,0.01,16,"(11, 28, 8)",3,4,10,9199.545650411323
8086.0,1.4109783989834817,1201.0,1071,5,0.009,16,"(11, 29, 10)",3,4,20,9199.460840332555
8260.0,1.4490594759160595,1506.0,1118,4,0.01,13,"(11, 28, 8)",3,4,20,9198.609953171419
8213.0,1.4451249254782939,1453.0,1138,4,0.01,12,"(13, 28, 10)",3,4,20,9196.351319505058
8241.0,1.3951002013615879,1251.0,1214,2,0.009,15,"(11, 28, 8)",3,4,20,9196.145224300788
8189.0,1.4456598639455782,1437.0,1068,4,0.01,15,"(11, 29, 8)",3,4,10,9195.672382981467
8654.0,1.2323782927418705,799.0,3133,3,0.01,18,"(13, 29, 9)",3,3,10,9195.552461965983
7989.0,1.3869702107047712,1025.0,1115,2,0.009,17,"(12, 29, 10)",3,4,20,9195.439845079183
8780.0,1.2209472041874276,829.0,3555,2,0.009,15,"(11, 27, 9)",3,3,20,9195.330633698417
8749.0,1.2258914048178462,832.0,3423,5,0.009,15,"(11, 29, 10)",3,3,20,9195.236540424672
8640.0,1.2401934891996331,827.0,2913,2,0.011,17,"(13, 27, 10)",3,3,20,9194.501241363334
8059.0,1.4121407384678326,1189.0,1004,5,0.009,18,"(13, 28, 9)",3,4,20,9194.08806859934
8005.0,1.3884602319600137,1045.0,1111,2,0.009,17,"(13, 28, 10)",3,4,20,9193.237515996616
8021.0,1.4076954356002847,1141.0,1048,5,0.009,17,"(11, 27, 8)",3,4,20,9193.230002401793
8222.0,1.4099521340247307,1305.0,1189,4,0.009,14,"(12, 29, 8)",3,4,20,9193.200988066086
8013.0,1.3890183512962424,1054.0,1110,2,0.009,17,"(13, 29, 10)",3,4,20,9192.438097899563
8192.0,1.4508530544854155,1465.0,978,4,0.01,17,"(12, 28, 8)",3,4,20,9192.102260127242
8195.0,1.4511423066336362,1469.0,979,4,0.01,17,"(12, 27, 8)",3,4,20,9191.614780385413
8715.0,1.232468190669263,843.0,3070,2,0.009,17,"(12, 28, 10)",3,3,20,9191.306077085937
8230.0,1.4445764909248056,1468.0,1149,4,0.01,12,"(13, 28, 8)",3,4,20,9190.526067030882
8205.0,1.402225599294083,1260.0,1159,3,0.009,15,"(11, 27, 10)",3,4,20,9189.505624766734
8647.0,1.2285208382885382,780.0,3339,3,0.01,17,"(13, 29, 9)",3,3,10,9189.463398512968
8137.0,1.41502601244517,1265.0,1055,5,0.009,17,"(12, 29, 10)",3,4,10,9189.1992524073
8212.0,1.401820228017811,1264.0,1164,3,0.009,15,"(12, 29, 8)",3,4,20,9188.815223884309
8239.0,1.3949853780142865,1254.0,1214,2,0.009,15,"(11, 29, 8)",3,4,20,9188.746825599383
8718.0,1.2316706970317026,843.0,3076,2,0.009,17,"(12, 27, 10)",3,3,20,9188.520568819427
8163.0,1.4150818671819383,1286.0,1083,5,0.009,16,"(13, 28, 10)",3,4,10,9188.12701384518
8204.0,1.4444444444444444,1449.0,1145,4,0.01,12,"(11, 29, 10)",3,4,20,9187.643217725401
8209.0,1.4104294785260736,1301.0,1184,4,0.009,14,"(11, 27, 10)",3,4,20,9187.60164197789
8176.0,1.4508906413720841,1456.0,981,4,0.01,17,"(11, 29, 8)",3,4,20,9187.176180187547
8631.0,1.231760693858919,786.0,3133,2,0.01,16,"(13, 28, 10)",3,3,20,9187.112468628007
8032.0,1.3865069053462298,1061.0,1158,2,0.009,16,"(13, 29, 9)",3,4,20,9186.952205692887
8779.0,1.2212059364527428,835.0,3556,2,0.009,15,"(12, 29, 8)",3,3,20,9186.775420838585
8061.0,1.4109819516671764,1191.0,1043,5,0.009,17,"(12, 29, 9)",3,4,20,9185.854879978282
8166.0,1.412445072983484,1279.0,1100,5,0.009,16,"(12, 27, 8)",3,4,10,9184.604607408131
8101.0,1.4133374151742435,1233.0,1014,5,0.009,18,"(11, 27, 9)",3,4,20,9184.539066522177
8549.0,1.2343475877192982,745.0,2882,2,0.009,18,"(13, 27, 10)",3,3,20,9184.018735780923
8207.0,1.4480048037556634,1470.0,1032,4,0.01,16,"(12, 29, 8)",3,4,10,9183.752259986653
8199.0,1.4066157508430868,1279.0,1165,4,0.009,15,"(11, 27, 9)",3,4,10,9183.661841983172
8207.0,1.4410468615649183,1439.0,1155,4,0.01,12,"(13, 29, 9)",3,4,10,9183.6244703085
8252.0,1.3895025016520344,1243.0,1334,2,0.009,12,"(11, 27, 8)",3,4,20,9183.224926824114
8135.0,1.412567197484532,1257.0,1064,5,0.009,17,"(13, 28, 8)",3,4,10,9182.702694211817
8244.0,1.4012264564169952,1290.0,1183,3,0.009,15,"(12, 27, 9)",3,4,10,9182.600084818529
8271.0,1.3923810427439631,1271.0,1292,2,0.009,13,"(11, 28, 8)",3,4,20,9182.254508479762
8172.0,1.4022445363260485,1240.0,1149,3,0.009,15,"(13, 28, 10)",3,4,20,9182.005088827298
8049.0,1.4119453400890527,1189.0,1004,5,0.009,18,"(12, 27, 10)",3,4,20,9181.408985600892
8220.0,1.4448292656529034,1469.0,1147,4,0.01,12,"(12, 27, 9)",3,4,20,9179.545960478332
8541.0,1.2314383264686755,729.0,2977,4,0.009,17,"(13, 28, 10)",3,3,20,9179.363541952313
8098.0,1.4130368254615935,1233.0,1011,5,0.009,18,"(11, 29, 9)",3,4,20,9179.18515368842
8168.0,1.4459975974664192,1434.0,1054,4,0.01,15,"(13, 28, 9)",3,4,10,9178.511327405744
8066.0,1.4102746693794506,1197.0,1047,5,0.009,17,"(11, 27, 9)",3,4,20,9178.050252714738
8219.0,1.4466847826086957,1478.0,1105,4,0.01,13,"(13, 29, 9)",3,4,20,9177.448462689774
8195.0,1.3998341139734582,1250.0,1173,3,0.009,15,"(13, 29, 9)",3,4,10,9177.312451209993
7985.0,1.3862526000096744,1031.0,1117,2,0.009,17,"(11, 29, 10)",3,4,20,9176.941644070013
8104.0,1.3894281595386833,1135.0,1164,2,0.009,16,"(12, 27, 9)",3,4,20,9176.793647026478
8177.0,1.4026095519448547,1249.0,1148,3,0.009,15,"(13, 29, 10)",3,4,20,9176.778929631202
8233.0,1.398711802024311,1275.0,1235,3,0.009,13,"(13, 28, 10)",3,4,10,9175.77232355869
8096.0,1.4128295344449544,1233.0,1015,5,0.009,18,"(12, 27, 8)",3,4,20,9175.571884218154
8269.0,1.3922675521821632,1274.0,1292,2,0.009,13,"(11, 29, 8)",3,4,20,9174.896707837352
8024.0,1.3917394912854562,1086.0,1078,2,0.009,18,"(13, 29, 10)",3,4,20,9174.595529144348
8747.0,1.2220670745639646,826.0,3498,5,0.009,15,"(11, 27, 9)",3,3,20,9173.89349571833
